L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
5,0.0,0.0,0.1,9.095502129241595e-14,439804651110,0x6666666666,0.09999999999990905,4398046511104.0,2.2737367544323206e-13,0.1
5,0.0,0.0,0.1,4.5477510646207975e-14,219902325555,0x3333333333,0.049999999999954525,4398046511104.0,2.2737367544323206e-13,0.05
5,0.0,0.0,0.1,0,858993459200,0xc800000000,infinity,4398046511104.0,2.2737367544323206e-13,infinity
5,0.0,0.0,0.1,0,996432412672,0xe800000000,-infinity,4398046511104.0,2.2737367544323206e-13,-infinity
5,0.0,0.0,0.1,0,893353197568,0xd000000000,+nan,4398046511104.0,2.2737367544323206e-13,+nan
5,0.0,0.0,0.1,0,1030792151040,0xf000000000,-nan,4398046511104.0,2.2737367544323206e-13,-nan
6,0.0,0.0,0.1,0.0,0,0x000000000000,0.0,1125899906842624.0,8.881784197001252e-16,0.0
6,0.0,0.0,0.1,3.608224830031759e-16,112589990684262,0x666666666666,0.09999999999999964,1125899906842624.0,8.881784197001252e-16,0.1
6,0.0,0.0,0.1,1.8041124150158794e-16,56294995342131,0x333333333333,0.04999999999999982,1125899906842624.0,8.881784197001252e-16,0.05
6,0.0,0.0,0.1,0,219902325555200,0xc80000000000,infinity,1125899906842624.0,8.881784197001252e-16,infinity
6,0.0,0.0,0.1,0,255086697644032,0xe80000000000,-infinity,1125899906842624.0,8.881784197001252e-16,-infinity
6,0.0,0.0,0.1,0,228698418577408,0xd00000000000,+nan,1125899906842624.0,8.881784197001252e-16,+nan
6,0.0,0.0,0.1,0,263882790666240,0xf00000000000,-nan,1125899906842624.0,8.881784197001252e-16,-nan
7,0.0,0.0,0.1,0.0,0,0x00000000000000,0.0,2.8823037615171174e+17,3.469446951953614e-18,0.0
7,0.0,0.0,0.1,0.0,28823037615171176,0x66666666666668,0.1,2.8823037615171174e+17,3.469446951953614e-18,0.1
7,0.0,0.0,0.1,0.0,14411518807585588,0x33333333333334,0.05,2.8823037615171174e+17,3.469446951953614e-18,0.05
7,0.0,0.0,0.1,0,56294995342131200,0xc8000000000000,infinity,2.8823037615171174e+17,3.469446951953614e-18,infinity
7,0.0,0.0,0.1,0,65302194596872192,0xe8000000000000,-infinity,2.8823037615171174e+17,3.469446951953614e-18,-infinity
7,0.0,0.0,0.1,0,58546795155816448,0xd0000000000000,+nan,2.8823037615171174e+17,3.469446951953614e-18,+nan
7,0.0,0.0,0.1,0,67553994410557440,0xf0000000000000,-nan,2.8823037615171174e+17,3.469446951953614e-18,-nan
8,0.0,0.0,0.1,0.0,0,0x0000000000000000,0.0,7.378697629483821e+19,1.3552527156068805e-20,0.0
8,0.0,0.0,0.1,0.0,7378697629483821056,0x6666666666666800,0.1,7.378697629483821e+19,1.3552527156068805e-20,0.1
8,0.0,0.0,0.1,0.0,3689348814741910528,0x3333333333333400,0.05,7.378697629483821e+19,1.3552527156068805e-20,0.05
8,0.0,0.0,0.1,0,14411518807585587200,0xc800000000000000,infinity,7.378697629483821e+19,1.3552527156068805e-20,infinity
8,0.0,0.0,0.1,0,16717361816799281152,0xe800000000000000,-infinity,7.378697629483821e+19,1.3552527156068805e-20,-infinity
8,0.0,0.0,0.1,0,14987979559889010688,0xd000000000000000,+nan,7.378697629483821e+19,1.3552527156068805e-20,+nan
8,0.0,0.0,0.1,0,17293822569102704640,0xf000000000000000,-nan,7.378697629483821e+19,1.3552527156068805e-20,-nan
1,0.0,0.0,1.0,0.0,0,0x00,0.0,128.0,0.0078125,0.0
1,0.0,0.0,1.0,0.0,128,0x80,1.0,128.0,0.0078125,1.0
1,0.0,0.0,1.0,0.0,64,0x40,0.5,128.0,0.0078125,0.5
1,0.0,0.0,1.0,0,200,0xc8,infinity,128.0,0.0078125,infinity
1,0.0,0.0,1.0,0,232,0xe8,-infinity,128.0,0.0078125,-infinity
1,0.0,0.0,1.0,0,208,0xd0,+nan,128.0,0.0078125,+nan
1,0.0,0.0,1.0,0,240,0xf0,-nan,128.0,0.0078125,-nan
2,0.0,0.0,1.0,0.0,0,0x0000,0.0,32768.0,3.0517578125e-05,0.0
2,0.0,0.0,1.0,0.0,32768,0x8000,1.0,32768.0,3.0517578125e-05,1.0
2,0.0,0.0,1.0,0.0,16384,0x4000,0.5,32768.0,3.0517578125e-05,0.5
2,0.0,0.0,1.0,0,51200,0xc800,infinity,32768.0,3.0517578125e-05,infinity
2,0.0,0.0,1.0,0,59392,0xe800,-infinity,32768.0,3.0517578125e-05,-infinity
2,0.0,0.0,1.0,0,53248,0xd000,+nan,32768.0,3.0517578125e-05,+nan
2,0.0,0.0,1.0,0,61440,0xf000,-nan,32768.0,3.0517578125e-05,-nan
3,0.0,0.0,1.0,0.0,0,0x000000,0.0,8388608.0,1.1920928955078125e-07,0.0
3,0.0,0.0,1.0,0.0,8388608,0x800000,1.0,8388608.0,1.1920928955078125e-07,1.0
3,0.0,0.0,1.0,0.0,4194304,0x400000,0.5,8388608.0,1.1920928955078125e-07,0.5
3,0.0,0.0,1.0,0,13107200,0xc80000,infinity,8388608.0,1.1920928955078125e-07,infinity
3,0.0,0.0,1.0,0,15204352,0xe80000,-infinity,8388608.0,1.1920928955078125e-07,-infinity
3,0.0,0.0,1.0,0,13631488,0xd00000,+nan,8388608.0,1.1920928955078125e-07,+nan
3,0.0,0.0,1.0,0,15728640,0xf00000,-nan,8388608.0,1.1920928955078125e-07,-nan
4,0.0,0.0,1.0,0.0,0,0x00000000,0.0,2147483648.0,4.656612873077393e-10,0.0
4,0.0,0.0,1.0,0.0,2147483648,0x80000000,1.0,2147483648.0,4.656612873077393e-10,1.0
4,0.0,0.0,1.0,0.0,1073741824,0x40000000,0.5,2147483648.0,4.656612873077393e-10,0.5
4,0.0,0.0,1.0,0,3355443200,0xc8000000,infinity,2147483648.0,4.656612873077393e-10,infinity
4,0.0,0.0,1.0,0,3892314112,0xe8000000,-infinity,2147483648.0,4.656612873077393e-10,-infinity
4,0.0,0.0,1.0,0,3489660928,0xd0000000,+nan,2147483648.0,4.656612873077393e-10,+nan
4,0.0,0.0,1.0,0,4026531840,0xf0000000,-nan,2147483648.0,4.656612873077393e-10,-nan
5,0.0,0.0,1.0,0.0,0,0x0000000000,0.0,549755813888.0,1.8189894035458565e-12,0.0
5,0.0,0.0,1.0,0.0,549755813888,0x8000000000,1.0,549755813888.0,1.8189894035458565e-12,1.0
5,0.0,0.0,1.0,0.0,274877906944,0x4000000000,0.5,549755813888.0,1.8189894035458565e-12,0.5
5,0.0,0.0,1.0,0,858993459200,0xc800000000,infinity,549755813888.0,1.8189894035458565e-12,infinity
5,0.0,0.0,1.0,0,996432412672,0xe800000000,-infinity,549755813888.0,1.8189894035458565e-12,-infinity
5,0.0,0.0,1.0,0,893353197568,0xd000000000,+nan,549755813888.0,1.8189894035458565e-12,+nan
5,0.0,0.0,1.0,0,1030792151040,0xf000000000,-nan,549755813888.0,1.8189894035458565e-12,-nan
6,0.0,0.0,1.0,0.0,0,0x000000000000,0.0,140737488355328.0,7.105427357601002e-15,0.0
6,0.0,0.0,1.0,0.0,140737488355328,0x800000000000,1.0,140737488355328.0,7.105427357601002e-15,1.0
6,0.0,0.0,1.0,0.0,70368744177664,0x400000000000,0.5,140737488355328.0,7.105427357601002e-15,0.5
6,0.0,0.0,1.0,0,219902325555200,0xc80000000000,infinity,140737488355328.0,7.105427357601002e-15,infinity
6,0.0,0.0,1.0,0,255086697644032,0xe80000000000,-infinity,140737488355328.0,7.105427357601002e-15,-infinity
6,0.0,0.0,1.0,0,228698418577408,0xd00000000000,+nan,140737488355328.0,7.105427357601002e-15,+nan
6,0.0,0.0,1.0,0,263882790666240,0xf00000000000,-nan,140737488355328.0,7.105427357601002e-15,-nan
7,0.0,0.0,1.0,0.0,0,0x00000000000000,0.0,3.602879701896397e+16,2.7755575615628914e-17,0.0
7,0.0,0.0,1.0,0.0,36028797018963968,0x80000000000000,1.0,3.602879701896397e+16,2.7755575615628914e-17,1.0
7,0.0,0.0,1.0,0.0,18014398509481984,0x40000000000000,0.5,3.602879701896397e+16,2.7755575615628914e-17,0.5
7,0.0,0.0,1.0,0,56294995342131200,0xc8000000000000,infinity,3.602879701896397e+16,2.7755575615628914e-17,infinity
7,0.0,0.0,1.0,0,65302194596872192,0xe8000000000000,-infinity,3.602879701896397e+16,2.7755575615628914e-17,-infinity
7,0.0,0.0,1.0,0,58546795155816448,0xd0000000000000,+nan,3.602879701896397e+16,2.7755575615628914e-17,+nan
7,0.0,0.0,1.0,0,67553994410557440,0xf0000000000000,-nan,3.602879701896397e+16,2.7755575615628914e-17,-nan
8,0.0,0.0,1.0,0.0,0,0x0000000000000000,0.0,9.223372036854776e+18,1.0842021724855044e-19,0.0
8,0.0,0.0,1.0,0.0,9223372036854775808,0x8000000000000000,1.0,9.223372036854776e+18,1.0842021724855044e-19,1.0
8,0.0,0.0,1.0,0.0,4611686018427387904,0x4000000000000000,0.5,9.223372036854776e+18,1.0842021724855044e-19,0.5
8,0.0,0.0,1.0,0,14411518807585587200,0xc800000000000000,infinity,9.223372036854776e+18,1.0842021724855044e-19,infinity
8,0.0,0.0,1.0,0,16717361816799281152,0xe800000000000000,-infinity,9.223372036854776e+18,1.0842021724855044e-19,-infinity
8,0.0,0.0,1.0,0,14987979559889010688,0xd000000000000000,+nan,9.223372036854776e+18,1.0842021724855044e-19,+nan
8,0.0,0.0,1.0,0,17293822569102704640,0xf000000000000000,-nan,9.223372036854776e+18,1.0842021724855044e-19,-nan
1,0.0,0.0,1.001,0.0,0,0x00,0.0,64.0,0.015625,0.0
1,0.0,0.0,1.001,0.0009999999999998899,64,0x40,1.0,64.0,0.015625,1.001
1,0.0,0.0,1.001,0.0004999999999999449,32,0x20,0.5,64.0,0.015625,0.5005
1,0.0,0.0,1.001,0,200,0xc8,infinity,64.0,0.015625,infinity
1,0.0,0.0,1.001,0,232,0xe8,-infinity,64.0,0.015625,-infinity
1,0.0,0.0,1.001,0,208,0xd0,+nan,64.0,0.015625,+nan
1,0.0,0.0,1.001,0,240,0xf0,-nan,64.0,0.015625,-nan
2,0.0,0.0,1.001,0.0,0,0x0000,0.0,16384.0,6.103515625e-05,0.0
2,0.0,0.0,1.001,2.3437499999889866e-05,16400,0x4010,1.0009765625,16384.0,6.103515625e-05,1.001
2,0.0,0.0,1.001,1.1718749999944933e-05,8200,0x2008,0.50048828125,16384.0,6.103515625e-05,0.5005
2,0.0,0.0,1.001,0,51200,0xc800,infinity,16384.0,6.103515625e-05,infinity
2,0.0,0.0,1.001,0,59392,0xe800,-infinity,16384.0,6.103515625e-05,-infinity
2,0.0,0.0,1.001,0,53248,0xd000,+nan,16384.0,6.103515625e-05,+nan
2,0.0,0.0,1.001,0,61440,0xf000,-nan,16384.0,6.103515625e-05,-nan
3,0.0,0.0,1.001,0.0,0,0x000000,0.0,4194304.0,2.384185791015625e-07,0.0
3,0.0,0.0,1.001,7.247924793674088e-08,4198498,0x401062,1.000999927520752,4194304.0,2.384185791015625e-07,1.001
3,0.0,0.0,1.001,3.623962396837044e-08,2099249,0x200831,0.500499963760376,4194304.0,2.384185791015625e-07,0.5005
3,0.0,0.0,1.001,0,13107200,0xc80000,infinity,4194304.0,2.384185791015625e-07,infinity
3,0.0,0.0,1.001,0,15204352,0xe80000,-infinity,4194304.0,2.384185791015625e-07,-infinity
3,0.0,0.0,1.001,0,13631488,0xd00000,+nan,4194304.0,2.384185791015625e-07,+nan
3,0.0,0.0,1.001,0,15728640,0xf00000,-nan,4194304.0,2.384185791015625e-07,-nan
4,0.0,0.0,1.001,0.0,0,0x00000000,0.0,1073741824.0,9.313225746154785e-10,0.0
4,0.0,0.0,1.001,7.674096913490303e-10,1074815565,0x4010624d,1.0009999992325902,1073741824.0,9.313225746154785e-10,1.001
4,0.0,0.0,1.001,8.493661329822544e-10,537407782,0x20083126,0.5004999991506338,1073741824.0,9.313225746154785e-10,0.5005
4,0.0,0.0,1.001,0,3355443200,0xc8000000,infinity,1073741824.0,9.313225746154785e-10,infinity
4,0.0,0.0,1.001,0,3892314112,0xe8000000,-infinity,1073741824.0,9.313225746154785e-10,-infinity
4,0.0,0.0,1.001,0,3489660928,0xd0000000,+nan,1073741824.0,9.313225746154785e-10,+nan
4,0.0,0.0,1.001,0,4026531840,0xf0000000,-nan,1073741824.0,9.313225746154785e-10,-nan
5,0.0,0.0,1.001,0.0,0,0x0000000000,0.0,274877906944.0,3.637978807091713e-12,0.0
5,0.0,0.0,1.001,3.4341418597705342e-12,275152784850,0x4010624dd2,1.0009999999965657,274877906944.0,3.637978807091713e-12,1.001
5,0.0,0.0,1.001,1.7170709298852671e-12,137576392425,0x20083126e9,0.5004999999982829,274877906944.0,3.637978807091713e-12,0.5005
5,0.0,0.0,1.001,0,858993459200,0xc800000000,infinity,274877906944.0,3.637978807091713e-12,infinity
5,0.0,0.0,1.001,0,996432412672,0xe800000000,-infinity,274877906944.0,3.637978807091713e-12,-infinity
5,0.0,0.0,1.001,0,893353197568,0xd000000000,+nan,274877906944.0,3.637978807091713e-12,+nan
5,0.0,0.0,1.001,0,1030792151040,0xf000000000,-nan,274877906944.0,3.637978807091713e-12,-nan
6,0.0,0.0,1.001,0.0,0,0x000000000000,0.0,70368744177664.0,1.4210854715202004e-14,0.0
6,0.0,0.0,1.001,9.325873406851315e-15,70439112921841,0x4010624dd2f1,1.0009999999999906,70368744177664.0,1.4210854715202004e-14,1.001
6,0.0,0.0,1.001,1.176836406102666e-14,35219556460920,0x20083126e978,0.5004999999999882,70368744177664.0,1.4210854715202004e-14,0.5005
6,0.0,0.0,1.001,0,219902325555200,0xc80000000000,infinity,70368744177664.0,1.4210854715202004e-14,infinity
6,0.0,0.0,1.001,0,255086697644032,0xe80000000000,-infinity,70368744177664.0,1.4210854715202004e-14,-infinity
6,0.0,0.0,1.001,0,228698418577408,0xd00000000000,+nan,70368744177664.0,1.4210854715202004e-14,+nan
6,0.0,0.0,1.001,0,263882790666240,0xf00000000000,-nan,70368744177664.0,1.4210854715202004e-14,-nan
7,0.0,0.0,1.001,0.0,0,0x00000000000000,0.0,1.8014398509481984e+16,5.551115123125783e-17,0.0
7,0.0,0.0,1.001,0.0,18032412907991464,0x4010624dd2f1a8,1.001,1.8014398509481984e+16,5.551115123125783e-17,1.001
7,0.0,0.0,1.001,0.0,9016206453995732,0x20083126e978d4,0.5005,1.8014398509481984e+16,5.551115123125783e-17,0.5005
7,0.0,0.0,1.001,0,56294995342131200,0xc8000000000000,infinity,1.8014398509481984e+16,5.551115123125783e-17,infinity
7,0.0,0.0,1.001,0,65302194596872192,0xe8000000000000,-infinity,1.8014398509481984e+16,5.551115123125783e-17,-infinity
7,0.0,0.0,1.001,0,58546795155816448,0xd0000000000000,+nan,1.8014398509481984e+16,5.551115123125783e-17,+nan
7,0.0,0.0,1.001,0,67553994410557440,0xf0000000000000,-nan,1.8014398509481984e+16,5.551115123125783e-17,-nan
8,0.0,0.0,1.001,0.0,0,0x0000000000000000,0.0,4.611686018427388e+18,2.168404344971009e-19,0.0
8,0.0,0.0,1.001,0.0,4616297704445814784,0x4010624dd2f1a800,1.001,4.611686018427388e+18,2.168404344971009e-19,1.001
8,0.0,0.0,1.001,0.0,2308148852222907392,0x20083126e978d400,0.5005,4.611686018427388e+18,2.168404344971009e-19,0.5005
8,0.0,0.0,1.001,0,14411518807585587200,0xc800000000000000,infinity,4.611686018427388e+18,2.168404344971009e-19,infinity
8,0.0,0.0,1.001,0,16717361816799281152,0xe800000000000000,-infinity,4.611686018427388e+18,2.168404344971009e-19,-infinity
8,0.0,0.0,1.001,0,14987979559889010688,0xd000000000000000,+nan,4.611686018427388e+18,2.168404344971009e-19,+nan
8,0.0,0.0,1.001,0,17293822569102704640,0xf000000000000000,-nan,4.611686018427388e+18,2.168404344971009e-19,-nan
1,0.0,0.0,1500000.0,0.0,0,0x00,0.0,6.103515625e-05,16384.0,0.0
1,0.0,0.0,1500000.0,9056.0,91,0x5b,1490944.0,6.103515625e-05,16384.0,1500000.0
1,0.0,0.0,1500000.0,12720.0,45,0x2d,737280.0,6.103515625e-05,16384.0,750000.0
1,0.0,0.0,1500000.0,0,200,0xc8,infinity,6.103515625e-05,16384.0,infinity
1,0.0,0.0,1500000.0,0,232,0xe8,-infinity,6.103515625e-05,16384.0,-infinity
1,0.0,0.0,1500000.0,0,208,0xd0,+nan,6.103515625e-05,16384.0,+nan
1,0.0,0.0,1500000.0,0,240,0xf0,-nan,6.103515625e-05,16384.0,-nan
2,0.0,0.0,1500000.0,0.0,0,0x0000,0.0,0.015625,64.0,0.0
2,0.0,0.0,1500000.0,32.0,23437,0x5b8d,1499968.0,0.015625,64.0,1500000.0
2,0.0,0.0,1500000.0,48.0,11718,0x2dc6,749952.0,0.015625,64.0,750000.0
2,0.0,0.0,1500000.0,0,51200,0xc800,infinity,0.015625,64.0,infinity
2,0.0,0.0,1500000.0,0,59392,0xe800,-infinity,0.015625,64.0,-infinity
2,0.0,0.0,1500000.0,0,53248,0xd000,+nan,0.015625,64.0,+nan
2,0.0,0.0,1500000.0,0,61440,0xf000,-nan,0.015625,64.0,-nan
3,0.0,0.0,1500000.0,0.0,0,0x000000,0.0,4.0,0.25,0.0
3,0.0,0.0,1500000.0,0.0,6000000,0x5b8d80,1500000.0,4.0,0.25,1500000.0
3,0.0,0.0,1500000.0,0.0,3000000,0x2dc6c0,750000.0,4.0,0.25,750000.0
3,0.0,0.0,1500000.0,0,13107200,0xc80000,infinity,4.0,0.25,infinity
3,0.0,0.0,1500000.0,0,15204352,0xe80000,-infinity,4.0,0.25,-infinity
3,0.0,0.0,1500000.0,0,13631488,0xd00000,+nan,4.0,0.25,+nan
3,0.0,0.0,1500000.0,0,15728640,0xf00000,-nan,4.0,0.25,-nan
4,0.0,0.0,1500000.0,0.0,0,0x00000000,0.0,1024.0,0.0009765625,0.0
4,0.0,0.0,1500000.0,0.0,1536000000,0x5b8d8000,1500000.0,1024.0,0.0009765625,1500000.0
4,0.0,0.0,1500000.0,0.0,768000000,0x2dc6c000,750000.0,1024.0,0.0009765625,750000.0
4,0.0,0.0,1500000.0,0,3355443200,0xc8000000,infinity,1024.0,0.0009765625,infinity
4,0.0,0.0,1500000.0,0,3892314112,0xe8000000,-infinity,1024.0,0.0009765625,-infinity
4,0.0,0.0,1500000.0,0,3489660928,0xd0000000,+nan,1024.0,0.0009765625,+nan
4,0.0,0.0,1500000.0,0,4026531840,0xf0000000,-nan,1024.0,0.0009765625,-nan
5,0.0,0.0,1500000.0,0.0,0,0x0000000000,0.0,262144.0,3.814697265625e-06,0.0
5,0.0,0.0,1500000.0,0.0,393216000000,0x5b8d800000,1500000.0,262144.0,3.814697265625e-06,1500000.0
5,0.0,0.0,1500000.0,0.0,196608000000,0x2dc6c00000,750000.0,262144.0,3.814697265625e-06,750000.0
5,0.0,0.0,1500000.0,0,858993459200,0xc800000000,infinity,262144.0,3.814697265625e-06,infinity
5,0.0,0.0,1500000.0,0,996432412672,0xe800000000,-infinity,262144.0,3.814697265625e-06,-infinity
5,0.0,0.0,1500000.0,0,893353197568,0xd000000000,+nan,262144.0,3.814697265625e-06,+nan
5,0.0,0.0,1500000.0,0,1030792151040,0xf000000000,-nan,262144.0,3.814697265625e-06,-nan
6,0.0,0.0,1500000.0,0.0,0,0x000000000000,0.0,67108864.0,1.4901161193847656e-08,0.0
6,0.0,0.0,1500000.0,0.0,100663296000000,0x5b8d80000000,1500000.0,67108864.0,1.4901161193847656e-08,1500000.0
6,0.0,0.0,1500000.0,0.0,50331648000000,0x2dc6c0000000,750000.0,67108864.0,1.4901161193847656e-08,750000.0
6,0.0,0.0,1500000.0,0,219902325555200,0xc80000000000,infinity,67108864.0,1.4901161193847656e-08,infinity
6,0.0,0.0,1500000.0,0,255086697644032,0xe80000000000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
6,0.0,0.0,1500000.0,0,228698418577408,0xd00000000000,+nan,67108864.0,1.4901161193847656e-08,+nan
6,0.0,0.0,1500000.0,0,263882790666240,0xf00000000000,-nan,67108864.0,1.4901161193847656e-08,-nan
7,0.0,0.0,1500000.0,0.0,0,0x00000000000000,0.0,17179869184.0,5.820766091346741e-11,0.0
7,0.0,0.0,1500000.0,0.0,25769803776000000,0x5b8d8000000000,1500000.0,17179869184.0,5.820766091346741e-11,1500000.0
7,0.0,0.0,1500000.0,0.0,12884901888000000,0x2dc6c000000000,750000.0,17179869184.0,5.820766091346741e-11,750000.0
7,0.0,0.0,1500000.0,0,56294995342131200,0xc8000000000000,infinity,17179869184.0,5.820766091346741e-11,infinity
7,0.0,0.0,1500000.0,0,65302194596872192,0xe8000000000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
7,0.0,0.0,1500000.0,0,58546795155816448,0xd0000000000000,+nan,17179869184.0,5.820766091346741e-11,+nan
7,0.0,0.0,1500000.0,0,67553994410557440,0xf0000000000000,-nan,17179869184.0,5.820766091346741e-11,-nan
8,0.0,0.0,1500000.0,0.0,0,0x0000000000000000,0.0,4398046511104.0,2.2737367544323206e-13,0.0
8,0.0,0.0,1500000.0,0.0,6597069766656000000,0x5b8d800000000000,1500000.0,4398046511104.0,2.2737367544323206e-13,1500000.0
8,0.0,0.0,1500000.0,0.0,3298534883328000000,0x2dc6c00000000000,750000.0,4398046511104.0,2.2737367544323206e-13,750000.0
8,0.0,0.0,1500000.0,0,14411518807585587200,0xc800000000000000,infinity,4398046511104.0,2.2737367544323206e-13,infinity
8,0.0,0.0,1500000.0,0,16717361816799281152,0xe800000000000000,-infinity,4398046511104.0,2.2737367544323206e-13,-infinity
8,0.0,0.0,1500000.0,0,14987979559889010688,0xd000000000000000,+nan,4398046511104.0,2.2737367544323206e-13,+nan
8,0.0,0.0,1500000.0,0,17293822569102704640,0xf000000000000000,-nan,4398046511104.0,2.2737367544323206e-13,-nan
1,0.0,0.0,1500000.1,0.0,0,0x00,0.0,6.103515625e-05,16384.0,0.0
1,0.0,0.0,1500000.1,9056.100000000093,91,0x5b,1490944.0,6.103515625e-05,16384.0,1500000.1
1,0.0,0.0,1500000.1,12720.050000000047,45,0x2d,737280.0,6.103515625e-05,16384.0,750000.05
1,0.0,0.0,1500000.1,0,200,0xc8,infinity,6.103515625e-05,16384.0,infinity
1,0.0,0.0,1500000.1,0,232,0xe8,-infinity,6.103515625e-05,16384.0,-infinity
1,0.0,0.0,1500000.1,0,208,0xd0,+nan,6.103515625e-05,16384.0,+nan
1,0.0,0.0,1500000.1,0,240,0xf0,-nan,6.103515625e-05,16384.0,-nan
2,0.0,0.0,1500000.1,0.0,0,0x0000,0.0,0.015625,64.0,0.0
2,0.0,0.0,1500000.1,32.10000000009313,23437,0x5b8d,1499968.0,0.015625,64.0,1500000.1
2,0.0,0.0,1500000.1,48.050000000046566,11718,0x2dc6,749952.0,0.015625,64.0,750000.05
2,0.0,0.0,1500000.1,0,51200,0xc800,infinity,0.015625,64.0,infinity
2,0.0,0.0,1500000.1,0,59392,0xe800,-infinity,0.015625,64.0,-infinity
2,0.0,0.0,1500000.1,0,53248,0xd000,+nan,0.015625,64.0,+nan
2,0.0,0.0,1500000.1,0,61440,0xf000,-nan,0.015625,64.0,-nan
3,0.0,0.0,1500000.1,0.0,0,0x000000,0.0,4.0,0.25,0.0
3,0.0,0.0,1500000.1,0.10000000009313226,6000000,0x5b8d80,1500000.0,4.0,0.25,1500000.1
3,0.0,0.0,1500000.1,0.05000000004656613,3000000,0x2dc6c0,750000.0,4.0,0.25,750000.05
3,0.0,0.0,1500000.1,0,13107200,0xc80000,infinity,4.0,0.25,infinity
3,0.0,0.0,1500000.1,0,15204352,0xe80000,-infinity,4.0,0.25,-infinity
3,0.0,0.0,1500000.1,0,13631488,0xd00000,+nan,4.0,0.25,+nan
3,0.0,0.0,1500000.1,0,15728640,0xf00000,-nan,4.0,0.25,-nan
4,0.0,0.0,1500000.1,0.0,0,0x00000000,0.0,1024.0,0.0009765625,0.0
4,0.0,0.0,1500000.1,0.00039062509313225746,1536000102,0x5b8d8066,1500000.099609375,1024.0,0.0009765625,1500000.1
4,0.0,0.0,1500000.1,0.00019531254656612873,768000051,0x2dc6c033,750000.0498046875,1024.0,0.0009765625,750000.05
4,0.0,0.0,1500000.1,0,3355443200,0xc8000000,infinity,1024.0,0.0009765625,infinity
4,0.0,0.0,1500000.1,0,3892314112,0xe8000000,-infinity,1024.0,0.0009765625,-infinity
4,0.0,0.0,1500000.1,0,3489660928,0xd0000000,+nan,1024.0,0.0009765625,+nan
4,0.0,0.0,1500000.1,0,4026531840,0xf0000000,-nan,1024.0,0.0009765625,-nan
5,0.0,0.0,1500000.1,0.0,0,0x0000000000,0.0,262144.0,3.814697265625e-06,0.0
5,0.0,0.0,1500000.1,1.5259720385074615e-06,393216026214,0x5b8d806666,1500000.0999984741,262144.0,3.814697265625e-06,1500000.1
5,0.0,0.0,1500000.1,7.629860192537308e-07,196608013107,0x2dc6c03333,750000.0499992371,262144.0,3.814697265625e-06,750000.05
5,0.0,0.0,1500000.1,0,858993459200,0xc800000000,infinity,262144.0,3.814697265625e-06,infinity
5,0.0,0.0,1500000.1,0,996432412672,0xe800000000,-infinity,262144.0,3.814697265625e-06,-infinity
5,0.0,0.0,1500000.1,0,893353197568,0xd000000000,+nan,262144.0,3.814697265625e-06,+nan
5,0.0,0.0,1500000.1,0,1030792151040,0xf000000000,-nan,262144.0,3.814697265625e-06,-nan
6,0.0,0.0,1500000.1,0.0,0,0x000000000000,0.0,67108864.0,1.4901161193847656e-08,0.0
6,0.0,0.0,1500000.1,6.05359673500061e-09,100663302710886,0x5b8d80666666,1500000.099999994,67108864.0,1.4901161193847656e-08,1500000.1
6,0.0,0.0,1500000.1,3.026798367500305e-09,50331651355443,0x2dc6c0333333,750000.049999997,67108864.0,1.4901161193847656e-08,750000.05
6,0.0,0.0,1500000.1,0,219902325555200,0xc80000000000,infinity,67108864.0,1.4901161193847656e-08,infinity
6,0.0,0.0,1500000.1,0,255086697644032,0xe80000000000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
6,0.0,0.0,1500000.1,0,228698418577408,0xd00000000000,+nan,67108864.0,1.4901161193847656e-08,+nan
6,0.0,0.0,1500000.1,0,263882790666240,0xf00000000000,-nan,67108864.0,1.4901161193847656e-08,-nan
7,0.0,0.0,1500000.1,0.0,0,0x00000000000000,0.0,17179869184.0,5.820766091346741e-11,0.0
7,0.0,0.0,1500000.1,0.0,25769805493986920,0x5b8d8066666668,1500000.1,17179869184.0,5.820766091346741e-11,1500000.1
7,0.0,0.0,1500000.1,0.0,12884902746993460,0x2dc6c033333334,750000.05,17179869184.0,5.820766091346741e-11,750000.05
7,0.0,0.0,1500000.1,0,56294995342131200,0xc8000000000000,infinity,17179869184.0,5.820766091346741e-11,infinity
7,0.0,0.0,1500000.1,0,65302194596872192,0xe8000000000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
7,0.0,0.0,1500000.1,0,58546795155816448,0xd0000000000000,+nan,17179869184.0,5.820766091346741e-11,+nan
7,0.0,0.0,1500000.1,0,67553994410557440,0xf0000000000000,-nan,17179869184.0,5.820766091346741e-11,-nan
